session_time,clicks,pages_visited,last_login_days,purchase_count,churn
109,25,12,1,5,0
62,38,9,9,2,0
104,35,16,6,7,0
32,34,8,4,1,0
55,35,8,2,5,0
106,37,6,9,7,0
82,38,6,6,3,0
87,26,12,5,2,0
94,24,9,7,2,0
81,13,4,10,7,0
9,1,3,50,0,1
70,37,12,5,7,0
94,21,6,2,1,0
33,7,1,29,1,1
86,19,9,7,4,0
117,37,14,6,7,0
29,6,3,15,0,1
87,25,12,9,5,0
70,12,6,5,5,0
113,33,5,1,2,0
37,35,11,6,6,0
27,5,2,16,0,1
113,23,12,7,4,0
7,7,1,37,1,1
55,39,14,9,5,0
9,9,1,35,0,1
41,24,8,7,3,0
2,3,2,13,0,1
39,22,9,8,1,0
30,31,9,5,4,0
58,24,6,5,8,0
69,17,7,3,6,0
25,5,1,62,0,1
85,31,3,7,4,0
41,19,16,1,2,0
85,24,7,9,7,0
71,39,6,6,4,0
77,39,11,6,8,0
17,9,2,61,0,1
9,6,2,37,0,1
49,32,8,10,4,0
21,1,4,32,1,1
109,15,5,6,8,0
8,3,2,32,0,1
35,23,12,6,4,0
87,24,9,8,8,0
5,1,2,48,0,1
120,36,10,5,5,0
114,10,14,6,4,0
106,21,10,7,3,0
59,30,10,6,6,0
90,36,4,5,8,0
56,25,8,5,2,0
3,4,2,27,0,1
31,12,5,16,1,1
18,8,4,36,1,1
83,32,14,4,4,0
17,3,3,18,0,1
42,22,9,3,2,0
111,32,7,7,3,0
29,1,2,17,1,1
11,8,5,38,1,1
27,7,3,55,0,1
25,7,3,55,0,1
25,2,5,51,0,1
49,28,12,7,6,0
78,40,8,7,1,0
95,26,11,4,1,0
104,31,6,6,1,0
107,36,14,7,2,0
108,13,7,3,5,0
112,16,13,5,8,0
28,10,11,9,6,0
78,33,5,4,2,0
111,19,5,5,7,0
63,40,10,3,1,0
28,9,4,63,1,1
24,4,2,19,0,1
53,12,7,4,8,0
63,22,9,3,8,0
67,10,10,6,7,0
21,7,5,32,1,1
104,23,4,4,5,0
17,1,4,45,0,1
101,23,4,2,4,0
41,42,10,8,2,0
84,19,4,4,6,0
39,18,9,1,8,0
4,3,4,44,1,1
93,26,9,5,1,0
61,20,9,7,3,0
59,28,7,5,1,0
98,36,15,6,8,0
78,38,14,6,5,0
119,22,4,3,7,0
74,33,9,4,4,0
19,4,2,47,1,1
43,35,12,4,5,0
6,6,3,44,0,1
78,23,9,8,8,0
76,36,10,6,4,0
100,29,5,8,3,0
16,6,4,57,0,1
49,30,4,2,6,0
106,9,4,7,8,0
35,26,10,5,2,0
90,38,8,9,6,0
31,4,2,22,1,1
24,5,3,18,1,1
47,27,9,8,4,0
87,14,14,6,2,0
2,8,2,61,1,1
26,8,2,37,1,1
68,18,5,3,2,0
46,32,4,1,3,0
107,13,4,1,1,0
20,6,1,51,0,1
6,1,2,13,0,1
96,28,12,8,7,0
50,14,6,4,5,0
52,20,15,4,2,0
124,29,6,8,8,0
68,12,3,1,8,0
84,23,5,1,1,0
117,25,11,1,1,0
2,4,3,40,0,1
115,12,13,7,5,0
45,9,14,4,1,0
63,24,15,4,5,0
21,6,2,52,0,1
47,14,9,5,7,0
85,40,13,6,6,0
28,7,2,53,0,1
100,9,6,3,1,0
13,2,4,30,1,1
121,28,7,4,3,0
73,35,13,2,3,0
16,3,1,19,1,1
29,2,1,59,1,1
11,1,4,58,1,1
2,7,3,37,1,1
76,13,5,1,7,0
23,11,2,62,1,1
37,17,11,5,5,0
39,14,9,10,6,0
22,7,3,19,0,1
25,34,7,4,2,0
100,19,7,6,5,0
20,8,3,58,0,1
94,20,9,5,4,0
11,1,4,42,0,1
56,15,14,7,8,0
109,24,6,3,8,0
99,34,12,3,8,0
8,9,3,21,1,1
54,23,12,2,7,0
122,28,7,7,1,0
112,25,6,7,2,0
24,7,4,52,0,1
19,9,1,57,0,1
102,35,8,3,6,0
106,34,9,2,5,0
42,28,14,6,7,0
109,22,8,3,2,0
26,10,5,43,0,1
12,7,1,39,1,1
61,29,8,6,3,0
13,6,4,25,1,1
115,26,12,2,7,0
38,14,6,4,1,0
100,18,9,10,1,0
76,17,13,9,4,0
14,10,3,23,0,1
86,31,13,6,5,0
92,28,8,7,2,0
13,4,5,42,1,1
45,21,14,7,1,0
48,29,15,7,7,0
108,20,12,5,1,0
116,13,9,6,6,0
101,26,12,1,7,0
72,18,13,5,1,0
51,18,12,5,2,0
25,10,4,50,0,1
77,32,9,6,4,0
43,29,4,5,3,0
83,37,9,7,5,0
19,10,3,26,0,1
37,38,7,4,6,0
10,7,2,20,1,1
82,17,12,3,3,0
84,38,13,4,3,0
107,34,12,6,6,0
70,36,7,3,7,0
71,38,9,7,2,0
60,16,14,6,5,0
10,1,4,26,1,1
51,19,15,1,8,0
116,33,15,7,1,0
73,13,3,4,8,0
94,35,15,9,4,0
48,25,5,4,5,0
10,12,3,33,1,1
107,40,12,10,1,0
1,3,5,34,0,1
95,32,11,2,2,0
91,30,7,9,7,0
69,24,7,4,6,0
106,39,7,3,5,0
16,8,5,29,1,1
81,37,12,2,5,0
110,37,12,1,2,0
77,33,12,7,4,0
54,20,13,1,1,0
41,35,3,8,1,0
32,10,1,35,1,1
43,18,9,1,2,0
43,31,4,8,8,0
110,16,14,9,6,0
102,20,15,6,1,0
107,22,12,4,8,0
48,32,15,9,4,0
115,34,7,2,1,0
27,4,5,30,1,1
85,29,7,6,5,0
34,29,12,6,5,0
12,9,2,47,1,1
122,33,9,4,7,0
19,1,5,39,1,1
68,17,7,4,7,0
106,28,7,5,2,0
48,15,10,8,4,0
73,15,16,2,5,0
106,33,10,1,4,0
40,24,5,4,8,0
18,5,3,47,1,1
65,12,9,3,8,0
70,14,9,3,3,0
61,25,7,1,6,0
7,8,2,54,0,1
62,40,14,5,1,0
12,4,1,43,0,1
64,13,7,2,2,0
122,12,11,4,4,0
62,21,7,3,7,0
28,4,4,31,1,1
90,11,6,8,5,0
12,8,5,24,1,1
25,6,3,21,1,1
7,10,3,55,1,1
107,18,4,5,5,0
110,19,8,5,1,0
79,28,11,3,6,0
35,14,8,2,4,0
101,29,14,8,5,0
74,36,12,5,5,0
22,1,2,38,0,1
72,16,9,2,5,0
52,27,9,8,7,0
91,32,13,7,1,0
5,1,4,26,0,1
18,1,3,50,0,1
90,39,8,4,1,0
10,3,1,26,0,1
80,35,12,2,6,0
100,33,13,4,8,0
16,6,1,54,1,1
33,18,16,5,8,0
100,32,13,2,3,0
63,14,4,3,4,0
61,16,11,7,5,0
10,12,1,37,0,1
78,31,10,8,4,0
14,3,1,23,1,1
44,28,7,3,3,0
113,16,7,5,1,0
46,28,6,3,2,0
112,35,13,2,4,0
31,18,9,7,6,0
9,8,4,16,0,1
31,21,5,6,1,0
29,5,3,28,1,1
110,34,6,4,7,0
99,36,11,3,6,0
29,34,11,5,2,0
64,34,12,7,1,0
26,9,4,12,0,1
48,25,14,1,4,0
19,9,4,32,0,1
14,8,3,42,1,1
67,37,11,6,8,0
112,29,6,6,7,0
26,1,5,39,0,1
54,17,14,2,3,0
40,36,15,5,7,0
1,10,2,20,0,1
2,5,3,50,1,1
90,11,11,5,8,0
115,14,4,4,3,0
83,23,7,6,7,0
12,3,1,57,0,1
86,26,9,4,1,0
111,8,7,3,4,0
115,41,6,7,1,0
22,4,4,33,1,1
26,7,1,18,1,1
9,12,4,12,1,1
117,16,5,4,7,0
12,5,2,12,0,1
12,7,2,38,0,1
5,4,2,40,0,1
35,7,3,50,1,1
22,3,4,18,0,1
114,14,6,6,8,0
55,10,9,8,7,0
80,15,5,6,3,0
30,2,2,50,1,1
19,3,3,56,0,1
116,28,10,8,2,0
98,22,13,2,5,0
9,9,2,19,1,1
25,2,2,35,0,1
32,24,10,5,1,0
56,20,13,6,7,0
61,14,9,7,2,0
2,4,3,40,0,1
66,18,8,9,5,0
80,25,5,6,4,0
66,29,14,2,5,0
49,35,12,5,4,0
1,4,4,52,0,1
88,33,9,3,8,0
108,31,16,4,1,0
84,26,10,1,4,0
50,17,6,4,6,0
82,27,13,10,2,0
3,7,2,53,0,1
55,29,11,7,2,0
20,8,2,59,1,1
12,2,2,42,1,1
79,8,8,5,3,0
14,5,3,23,1,1
117,29,13,1,1,0
111,37,15,10,2,0
99,34,12,9,6,0
115,16,9,7,1,0
7,6,2,48,1,1
27,4,5,18,1,1
112,41,11,2,8,0
79,18,5,1,8,0
8,3,4,63,0,1
49,40,5,3,2,0
125,21,11,6,2,0
44,12,11,2,3,0
40,37,16,9,7,0
106,37,6,4,3,0
65,23,14,6,7,0
27,4,4,57,1,1
70,40,10,6,6,0
105,37,13,6,2,0
38,29,15,3,8,0
12,5,3,31,0,1
40,25,12,3,5,0
43,42,9,1,3,0
106,37,5,6,4,0
50,19,10,9,3,0
30,1,4,51,1,1
12,10,2,54,0,1
17,10,3,16,1,1
19,8,4,56,1,1
17,2,2,24,0,1
36,17,8,7,5,0
111,16,10,2,7,0
68,14,7,1,5,0
78,13,13,6,1,0
12,11,1,25,0,1
32,13,5,10,5,0
86,17,9,1,6,0
92,41,4,7,6,0
94,39,3,5,2,0
63,31,12,8,8,0
83,20,13,4,1,0
93,34,14,8,5,0
44,31,3,1,8,0
47,9,11,1,2,0
75,31,4,8,6,0
77,12,7,5,7,0
100,24,8,9,1,0
16,9,2,42,1,1
94,40,14,3,2,0
19,1,1,24,1,1
15,2,3,30,0,1
56,11,4,9,6,0
68,27,15,6,4,0
9,1,3,18,1,1
10,3,4,59,1,1
98,26,8,3,4,0
37,40,9,2,2,0
87,28,15,6,5,0
102,24,13,3,3,0
98,34,5,5,4,0
6,2,1,50,0,1
30,7,1,12,0,1
115,25,14,7,7,0
15,5,2,44,0,1
82,27,13,3,7,0
41,41,15,6,5,0
61,21,3,10,6,0
18,7,1,21,0,1
11,4,5,48,1,1
21,6,2,60,1,1
113,27,14,4,2,0
11,9,2,37,1,1
95,32,4,4,5,0
114,34,10,6,2,0
116,26,14,3,6,0
19,12,3,39,1,1
55,23,12,6,2,0
121,15,4,5,2,0
74,34,7,2,4,0
8,5,1,26,1,1
7,1,2,44,0,1
17,5,1,26,0,1
2,3,1,30,0,1
9,4,4,63,0,1
81,18,6,5,5,0
113,23,4,4,4,0
105,38,6,1,2,0
12,7,2,30,0,1
9,1,3,36,1,1
108,18,9,8,7,0
85,25,13,4,6,0
102,16,10,1,3,0
90,35,8,5,6,0
39,24,11,7,5,0
4,1,1,10,1,1
77,21,12,6,6,0
95,42,8,1,5,0
40,16,6,2,3,0
13,2,3,47,1,1
112,31,14,6,3,0
22,12,4,41,0,1
92,12,14,7,3,0
13,4,1,10,1,1
75,19,11,2,2,0
29,17,7,10,4,0
50,19,15,7,2,0
77,41,7,5,7,0
64,26,11,5,8,0
84,20,16,5,3,0
52,36,8,10,5,0
59,35,12,7,8,0
2,5,4,43,0,1
66,19,7,4,4,0
23,4,3,57,1,1
51,13,13,3,3,0
54,30,7,8,7,0
70,17,5,9,5,0
28,2,1,24,1,1
33,17,15,6,3,0
47,29,8,5,7,0
26,8,2,57,0,1
58,40,7,6,3,0
110,18,11,8,1,0
35,13,7,6,6,0
28,7,4,50,0,1
77,10,14,6,8,0
110,42,14,5,3,0
96,17,12,1,4,0
16,8,3,47,0,1
19,7,2,48,1,1
112,35,9,2,1,0
24,9,1,27,1,1
1,7,2,29,1,1
38,15,4,9,8,0
36,30,6,3,5,0
55,25,10,8,1,0
27,36,14,5,7,0
24,2,3,38,0,1
15,7,1,31,0,1
3,10,3,35,1,1
67,38,5,5,1,0
86,30,12,5,5,0
19,6,4,44,0,1
81,15,10,2,4,0
104,23,5,7,5,0
109,29,6,4,4,0
79,17,13,8,4,0
57,34,4,2,1,0
30,15,12,7,5,0
89,34,11,5,5,0
84,37,8,1,1,0
65,29,8,5,2,0
88,28,8,5,2,0
111,26,13,5,6,0
16,1,4,53,1,1
99,9,8,5,1,0
121,36,14,4,1,0
83,38,8,6,3,0
45,19,7,6,7,0
10,8,2,31,0,1
71,22,6,5,2,0
21,1,2,23,0,1
33,3,5,43,0,1
25,5,2,21,1,1
13,3,5,60,0,1
116,26,13,4,2,0
17,5,4,26,1,1
7,8,2,52,0,1
73,29,5,4,8,0
18,3,3,61,0,1
56,31,7,3,6,0
11,8,3,41,0,1
